,Date,Chicago,Opponent,Half,Time,Score,Team,Action,Substitution,Player,Lineup,Points
402,"January 13, 2023",Home,New York U.,4,08:23,41-54,Away,"Assist by MILLER,ERICA",0,Erica Miller,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
403,"January 13, 2023",Home,New York U.,4,08:04,41-56,Home,"HYNES,GRACE made layup",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",2
404,"January 13, 2023",Home,New York U.,4,07:54,41-56,Away,"WALKER,JENNY missed jump shot",0,Jenny Walker,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
405,"January 13, 2023",Home,New York U.,4,07:54,41-56,Home,"NORTH,SOPHIA defensive rebound",0,Sophia North,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
406,"January 13, 2023",Home,New York U.,4,07:48,41-56,Home,"Turnover by NORTH,SOPHIA",0,Sophia North,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
407,"January 13, 2023",Home,New York U.,4,07:47,41-56,Away,"Steal by SHELTON,BROOKLYN",0,Brooklyn Shelton,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
408,"January 13, 2023",Home,New York U.,4,07:45,41-56,Away,"PELLECCHIA,BELLE missed layup",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
409,"January 13, 2023",Home,New York U.,4,07:45,41-56,Home,"HYNES,GRACE defensive rebound",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
410,"January 13, 2023",Home,New York U.,4,07:27,41-56,Home,"HYNES,GRACE missed layup",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
411,"January 13, 2023",Home,New York U.,4,07:27,41-56,Away,"Block by BRUNS,NATALIE",0,Natalie Bruns,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
412,"January 13, 2023",Home,New York U.,4,07:27,41-56,Home,"BRODNIK,MALLORY offensive rebound",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
413,"January 13, 2023",Home,New York U.,4,07:21,41-58,Home,"HYNES,GRACE made layup",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",2
414,"January 13, 2023",Home,New York U.,4,07:21,41-58,Home,"Assist by BRODNIK,MALLORY",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
415,"January 13, 2023",Home,New York U.,4,07:21,41-58,Away,FULL TIMEOUT by #1 New York U.,0,,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
416,"January 13, 2023",Home,New York U.,4,07:02,41-58,Away,"MILLER,ERICA missed jump shot",0,Erica Miller,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
417,"January 13, 2023",Home,New York U.,4,07:02,41-58,Home,"HYNES,GRACE defensive rebound",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
418,"January 13, 2023",Home,New York U.,4,06:41,41-58,Home,"BRODNIK,MALLORY missed jump shot",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
419,"January 13, 2023",Home,New York U.,4,06:41,41-58,Away,"PELLECCHIA,BELLE defensive rebound",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
420,"January 13, 2023",Home,New York U.,4,06:32,43-58,Away,"WALKER,JENNY made layup",0,Jenny Walker,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",2
421,"January 13, 2023",Home,New York U.,4,06:32,43-58,Away,"Assist by PEPER,CAROLINE",0,Caroline Peper,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
422,"January 13, 2023",Home,New York U.,4,06:16,43-58,Away,"PEPER,CAROLINE enters the game",1,Caroline Peper,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
423,"January 13, 2023",Home,New York U.,4,06:16,43-58,Away,"BRUNS,NATALIE goes to the bench",1,Natalie Bruns,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
424,"January 13, 2023",Home,New York U.,4,06:15,43-58,Away,"TETER,CHLOE enters the game",1,Chloe Teter,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
425,"January 13, 2023",Home,New York U.,4,06:15,43-58,Away,"BRUNS,NATALIE enters the game",1,Natalie Bruns,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
426,"January 13, 2023",Home,New York U.,4,06:15,43-58,Away,"WALKER,JENNY goes to the bench",1,Jenny Walker,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
427,"January 13, 2023",Home,New York U.,4,06:15,43-58,Away,"PEPER,CAROLINE goes to the bench",1,Caroline Peper,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
428,"January 13, 2023",Home,New York U.,4,05:57,43-58,Home,"Turnover by HYNES,GRACE",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
429,"January 13, 2023",Home,New York U.,4,05:43,43-58,Away,"BRUNS,NATALIE missed layup",0,Natalie Bruns,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
430,"January 13, 2023",Home,New York U.,4,05:43,43-58,Home,"POWE,MARISSA defensive rebound",0,Marissa Powe,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
431,"January 13, 2023",Home,New York U.,4,05:31,43-58,Home,"GROSS,ELLIE missed layup",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
432,"January 13, 2023",Home,New York U.,4,05:31,43-58,Away,TEAM defensive rebound,0,,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
433,"January 13, 2023",Home,New York U.,4,05:20,43-58,Away,"Turnover by PELLECCHIA,BELLE",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
434,"January 13, 2023",Home,New York U.,4,05:20,43-58,Home,"Steal by GROSS,ELLIE",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
435,"January 13, 2023",Home,New York U.,4,05:13,43-58,Home,FULL TIMEOUT by #13 Chicago,0,,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
436,"January 13, 2023",Home,New York U.,4,04:56,43-60,Home,"POWE,MARISSA made layup",0,Marissa Powe,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",2
437,"January 13, 2023",Home,New York U.,4,04:39,43-60,Away,"PELLECCHIA,BELLE missed 3-pt. jump shot",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
438,"January 13, 2023",Home,New York U.,4,04:39,43-60,Home,"HYNES,GRACE defensive rebound",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
439,"January 13, 2023",Home,New York U.,4,04:19,43-60,Home,"GROSS,ELLIE missed 3-pt. jump shot",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
440,"January 13, 2023",Home,New York U.,4,04:19,43-60,Home,"POWE,MARISSA offensive rebound",0,Marissa Powe,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
441,"January 13, 2023",Home,New York U.,4,04:14,43-62,Home,"POWE,MARISSA made layup",0,Marissa Powe,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",2
442,"January 13, 2023",Home,New York U.,4,04:03,43-62,Away,"Turnover by PELLECCHIA,BELLE",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
443,"January 13, 2023",Home,New York U.,4,04:02,43-62,Home,"Steal by HYNES,GRACE",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
444,"January 13, 2023",Home,New York U.,4,03:58,43-62,Home,"Turnover by GROSS,ELLIE",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
445,"January 13, 2023",Home,New York U.,4,03:58,43-62,Away,"Steal by PELLECCHIA,BELLE",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
446,"January 13, 2023",Home,New York U.,4,03:58,43-62,Home,"Foul by GROSS,ELLIE",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
447,"January 13, 2023",Home,New York U.,4,03:58,43-62,Away,"WALKER,JENNY enters the game",1,Jenny Walker,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
448,"January 13, 2023",Home,New York U.,4,03:58,43-62,Away,"PEPER,CAROLINE enters the game",1,Caroline Peper,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
449,"January 13, 2023",Home,New York U.,4,03:58,43-62,Away,"MILLER,ERICA goes to the bench",1,Erica Miller,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
450,"January 13, 2023",Home,New York U.,4,03:58,43-62,Away,"TETER,CHLOE goes to the bench",1,Chloe Teter,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
451,"January 13, 2023",Home,New York U.,4,03:58,43-62,Home,"ALFARO,BELLA enters the game",1,Bella Alfaro,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross, Bella Alfaro",0
452,"January 13, 2023",Home,New York U.,4,03:58,43-62,Home,"GROSS,ELLIE goes to the bench",1,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Bella Alfaro",0
453,"January 13, 2023",Home,New York U.,4,03:54,46-62,Away,"BRUNS,NATALIE made 3-pt. jump shot",0,Natalie Bruns,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Bella Alfaro",3
454,"January 13, 2023",Home,New York U.,4,03:54,46-62,Away,"Assist by PELLECCHIA,BELLE",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Bella Alfaro",0
455,"January 13, 2023",Home,New York U.,4,03:38,46-62,Home,"ALFARO,BELLA missed layup",0,Bella Alfaro,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Bella Alfaro",0
456,"January 13, 2023",Home,New York U.,4,03:38,46-62,Home,"ALFARO,BELLA offensive rebound",0,Bella Alfaro,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Bella Alfaro",0
457,"January 13, 2023",Home,New York U.,4,03:23,46-62,Home,"NORTH,SOPHIA missed layup",0,Sophia North,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Bella Alfaro",0
458,"January 13, 2023",Home,New York U.,4,03:23,46-62,Away,TEAM defensive rebound,0,,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Bella Alfaro",0
459,"January 13, 2023",Home,New York U.,4,03:21,46-62,Home,"GROSS,ELLIE enters the game",1,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Bella Alfaro, Ellie Gross",0
460,"January 13, 2023",Home,New York U.,4,03:21,46-62,Home,"ALFARO,BELLA goes to the bench",1,Bella Alfaro,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
461,"January 13, 2023",Home,New York U.,4,03:03,49-62,Away,"SHELTON,BROOKLYN made 3-pt. jump shot",0,Brooklyn Shelton,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",3
462,"January 13, 2023",Home,New York U.,4,03:03,49-62,Away,"Assist by BRUNS,NATALIE",0,Natalie Bruns,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
463,"January 13, 2023",Home,New York U.,4,02:54,49-62,Home,"Turnover by HYNES,GRACE",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
464,"January 13, 2023",Home,New York U.,4,02:54,49-62,Away,"Steal by WALKER,JENNY",0,Jenny Walker,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
465,"January 13, 2023",Home,New York U.,4,02:50,49-62,Away,"PEPER,CAROLINE missed 3-pt. jump shot",0,Caroline Peper,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
466,"January 13, 2023",Home,New York U.,4,02:50,49-62,Home,"HYNES,GRACE defensive rebound",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
467,"January 13, 2023",Home,New York U.,4,02:39,49-64,Home,"BRODNIK,MALLORY made layup",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",2
468,"January 13, 2023",Home,New York U.,4,02:39,49-64,Home,"Assist by GROSS,ELLIE",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
469,"January 13, 2023",Home,New York U.,4,02:19,49-64,Home,"Foul by POWE,MARISSA",0,Marissa Powe,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
470,"January 13, 2023",Home,New York U.,4,02:19,49-64,Away,"TETER,CHLOE enters the game",1,Chloe Teter,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
471,"January 13, 2023",Home,New York U.,4,02:19,49-64,Away,"FAHEY,MARY KATE enters the game",1,Mary Fahey,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
472,"January 13, 2023",Home,New York U.,4,02:19,49-64,Away,"BRUNS,NATALIE goes to the bench",1,Natalie Bruns,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
473,"January 13, 2023",Home,New York U.,4,02:19,49-64,Away,"SHELTON,BROOKLYN goes to the bench",1,Brooklyn Shelton,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
474,"January 13, 2023",Home,New York U.,4,02:08,52-64,Away,"FAHEY,MARY KATE made 3-pt. jump shot",0,Mary Fahey,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",3
475,"January 13, 2023",Home,New York U.,4,02:08,52-64,Away,"Assist by WALKER,JENNY",0,Jenny Walker,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
476,"January 13, 2023",Home,New York U.,4,01:53,52-64,Away,"Foul by PEPER,CAROLINE",0,Caroline Peper,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
477,"January 13, 2023",Home,New York U.,4,01:49,52-64,Home,"Turnover by GROSS,ELLIE",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
478,"January 13, 2023",Home,New York U.,4,01:49,52-64,Away,"Steal by PEPER,CAROLINE",0,Caroline Peper,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
479,"January 13, 2023",Home,New York U.,4,01:39,52-64,Away,"PELLECCHIA,BELLE missed 3-pt. jump shot",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
480,"January 13, 2023",Home,New York U.,4,01:39,52-64,Home,"NORTH,SOPHIA defensive rebound",0,Sophia North,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
481,"January 13, 2023",Home,New York U.,4,01:17,52-64,Home,"Turnover by HYNES,GRACE",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
482,"January 13, 2023",Home,New York U.,4,01:16,52-64,Away,"Steal by PELLECCHIA,BELLE",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
483,"January 13, 2023",Home,New York U.,4,01:12,52-64,Home,"Foul by GROSS,ELLIE",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
484,"January 13, 2023",Home,New York U.,4,01:12,53-64,Away,"PELLECCHIA,BELLE made free throw",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",1
485,"January 13, 2023",Home,New York U.,4,01:12,54-64,Away,"PELLECCHIA,BELLE made free throw",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",1
486,"January 13, 2023",Home,New York U.,4,01:12,54-64,Away,"SHELTON,BROOKLYN enters the game",1,Brooklyn Shelton,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
487,"January 13, 2023",Home,New York U.,4,01:12,54-64,Away,"PEPER,CAROLINE goes to the bench",1,Caroline Peper,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
488,"January 13, 2023",Home,New York U.,4,01:01,54-64,Home,30SEC TIMEOUT by #13 Chicago,0,,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
489,"January 13, 2023",Home,New York U.,4,00:57,54-64,Away,"Foul by SHELTON,BROOKLYN",0,Brooklyn Shelton,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
490,"January 13, 2023",Home,New York U.,4,00:43,54-64,Home,"GROSS,ELLIE missed layup",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
491,"January 13, 2023",Home,New York U.,4,00:43,54-64,Home,"BRODNIK,MALLORY offensive rebound",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
492,"January 13, 2023",Home,New York U.,4,00:42,54-66,Home,"BRODNIK,MALLORY made layup",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",2
493,"January 13, 2023",Home,New York U.,4,00:42,54-66,Away,"Foul by FAHEY,MARY KATE",0,Mary Fahey,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
494,"January 13, 2023",Home,New York U.,4,00:42,54-67,Home,"BRODNIK,MALLORY made free throw",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",1
495,"January 13, 2023",Home,New York U.,4,00:42,54-67,Away,30SEC TIMEOUT by #1 New York U.,0,,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
496,"January 13, 2023",Home,New York U.,4,00:36,54-67,Away,"PELLECCHIA,BELLE missed layup",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
497,"January 13, 2023",Home,New York U.,4,00:36,54-67,Home,"BRODNIK,MALLORY defensive rebound",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
498,"January 13, 2023",Home,New York U.,4,00:35,54-67,Home,30SEC TIMEOUT by #13 Chicago,0,,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
499,"January 13, 2023",Home,New York U.,4,00:33,54-67,Away,"Foul by FAHEY,MARY KATE",0,Mary Fahey,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
500,"January 13, 2023",Home,New York U.,4,00:33,54-68,Home,"GROSS,ELLIE made free throw",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",1
501,"January 13, 2023",Home,New York U.,4,00:33,54-69,Home,"GROSS,ELLIE made free throw",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",1
502,"January 13, 2023",Home,New York U.,4,00:20,57-69,Away,"TETER,CHLOE made 3-pt. jump shot",0,Chloe Teter,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",3
503,"January 13, 2023",Home,New York U.,4,00:20,57-69,Away,"Assist by PELLECCHIA,BELLE",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
504,"January 13, 2023",Home,New York U.,4,00:19,57-69,Away,"Foul by SHELTON,BROOKLYN",0,Brooklyn Shelton,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
505,"January 13, 2023",Home,New York U.,4,00:19,57-70,Home,"HYNES,GRACE made free throw",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",1
506,"January 13, 2023",Home,New York U.,4,00:19,57-71,Home,"HYNES,GRACE made free throw",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",1
507,"January 13, 2023",Home,New York U.,4,00:10,57-71,Away,"SHELTON,BROOKLYN missed 3-pt. jump shot",0,Brooklyn Shelton,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
508,"January 13, 2023",Home,New York U.,4,00:10,57-71,Home,"GROSS,ELLIE defensive rebound",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
